x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.12,-0.074,-0.074,0.107,-0.134,0.025,-0.229,-0.001,-0.225,0.067,-0.253,0.206,-0.003,-0.252,-0.121
0.292,0.373,-0.445,0.46,0.202,-0.064,0.359,-0.125,0.274,-0.604,-0.001,0.179,-0.223,0.347,-0.389
-0.272,0.093,-0.047,-0.174,0.238,-0.162,0.132,-0.214,0.265,0.192,-0.165,-0.028,-0.314,0.256,-0.035
0.133,-0.388,-0.28,-0.196,-0.485,0.453,0.365,0.232,-0.159,-0.656,-0.703,0.12,0.011,0.177,-0.486
-0.242,0.131,0.027,-0.066,0.122,-0.428,-0.39,-0.331,0.105,0.264,0.299,0.036,0.106,0.26,0.252
-0.417,0.022,0.141,-0.113,-0.066,0.123,-0.508,0.085,-0.055,0.039,0.077,0.006,0.071,-0.292,0.33
-0.134,-0.26,0.432,-0.496,-0.008,0.192,-0.32,0.259,-0.573,0.408,-0.212,-0.166,0.29,-0.45,0.286
0.072,-0.029,-0.251,0.185,0.089,-0.338,0.563,-0.213,0.411,-0.217,0.121,-0.078,-0.273,0.45,-0.127
0.071,-0.202,0.228,-0.052,-0.108,-0.079,-0.335,0.025,-0.01,0.119,0.095,-0.381,0.063,-0.01,0.274
0.192,-0.061,0.096,-0.238,-0.052,-0.005,0.221,0.083,-0.203,0.061,-0.194,-0.233,0.064,0.16,-0.024
0.231,0.34,-0.158,0.097,-0.049,-0.061,0.215,-0.386,0.286,-0.529,-0.139,0.508,-0.239,0.154,-0.245
-0.51,0.363,-0.079,0.422,-0.016,-0.175,-0.538,0.017,-0.071,0.189,0.221,0.196,0.21,-0.861,0.095
0.111,-0.156,-0.103,-0.153,0.07,0.244,-0.086,0.013,0.089,-0.151,-0.203,-0.401,-0.066,0.192,-0.032
-0.082,0.178,0.146,0.132,-0.181,0.034,0.123,-0.062,0.061,-0.083,0.247,0.125,-0.092,-0.177,0.016
-0.112,-0.0,0.039,0.274,-0.225,0.168,-0.283,0.253,-0.057,-0.298,0.221,0.262,0.106,-0.463,-0.116
0.412,0.209,0.199,0.267,-0.358,0.529,-0.177,0.197,-0.578,-0.116,-0.188,0.025,0.174,-0.441,-0.275
-0.416,0.237,-0.115,0.053,-0.114,0.212,-0.252,0.4,-0.503,0.409,-0.141,0.255,0.043,-0.791,0.188
0.34,0.102,-0.318,0.26,0.317,-0.178,0.368,-0.533,0.465,-0.381,0.256,0.202,-0.297,0.585,-0.059
-0.522,-0.228,0.427,-0.316,0.053,-0.337,-0.476,-0.044,-0.177,0.778,0.31,-0.486,0.328,-0.238,0.481
0.091,0.17,-0.011,-0.037,0.049,-0.324,-0.227,-0.072,0.008,-0.066,0.03,-0.107,-0.191,-0.198,0.099
0.229,-0.402,0.339,-0.534,0.037,0.759,-0.089,0.288,-0.624,0.029,-0.536,-0.221,0.264,-0.126,0.053
-0.566,0.123,0.306,0.094,0.291,-0.358,-0.316,-0.247,-0.335,0.608,0.451,0.072,0.168,-0.277,-0.03
-0.139,-0.101,0.133,-0.149,-0.204,0.233,-0.289,-0.166,-0.213,0.191,0.0,0.175,-0.018,-0.487,-0.247
-0.147,-0.069,0.159,-0.07,0.218,-0.665,0.002,-0.294,-0.266,0.424,0.473,-0.192,-0.391,-0.295,-0.058
-0.125,0.232,0.177,0.501,0.182,-0.234,0.034,-0.257,-0.363,0.416,0.711,0.339,-0.157,-0.193,-0.281
-0.14,-0.277,0.408,0.399,0.075,-0.474,0.071,0.008,-0.289,0.531,0.671,0.322,-0.254,-0.593,-0.247
-0.008,-0.14,0.436,0.174,0.276,0.036,-0.266,0.421,-0.168,0.37,0.264,-0.003,0.267,-0.391,0.058
-0.077,-0.125,0.153,-0.225,-0.213,0.386,-0.094,0.309,-0.328,0.14,-0.375,-0.286,0.369,-0.023,-0.112
0.203,0.026,-0.035,0.053,-0.274,-0.06,0.043,0.205,0.102,-0.261,-0.174,0.017,0.05,-0.377,0.043
-0.396,0.033,0.258,-0.12,0.135,0.109,-0.377,0.074,-0.731,0.462,0.285,-0.082,0.221,-0.592,0.448
-0.056,0.109,0.116,0.46,0.047,0.023,0.111,0.056,-0.246,-0.063,0.062,0.385,0.171,-0.277,-0.331
0.014,-0.058,0.131,-0.001,0.034,-0.064,0.003,0.217,0.195,0.044,0.028,-0.265,0.095,-0.32,0.386
-0.01,-0.266,0.044,-0.0,0.119,-0.178,0.189,-0.021,0.047,0.067,0.277,-0.072,-0.078,0.318,0.247
0.142,-0.243,0.202,0.096,0.042,0.277,0.5,0.073,-0.323,0.047,-0.003,0.222,-0.053,0.088,-0.334
0.42,0.023,-0.225,0.169,-0.055,-0.006,0.431,-0.091,0.385,-0.734,-0.145,0.299,-0.317,0.199,-0.298
-0.371,0.231,-0.192,0.307,-0.037,0.149,-0.193,-0.291,-0.008,0.085,0.181,0.254,0.181,-0.085,0.159
-0.013,0.109,-0.252,-0.019,-0.396,0.417,-0.064,0.077,0.124,-0.573,-0.531,0.334,0.106,0.019,-0.375
-0.004,-0.283,-0.365,-0.21,-0.355,0.099,0.057,0.508,0.667,-0.556,-0.363,-0.28,0.127,-0.438,0.217
-0.194,0.43,-0.27,0.415,0.646,-0.522,-0.002,-0.533,0.588,-0.003,0.552,-0.013,-0.36,0.443,-0.021
0.28,-0.428,0.537,-0.186,0.041,-0.31,0.327,-0.335,0.181,-0.13,0.129,-0.219,-0.158,0.351,-0.063
-0.029,0.218,-0.071,0.153,-0.027,-0.031,0.078,-0.075,0.199,0.228,0.048,0.112,0.158,-0.3,-0.067
0.132,-0.141,0.103,-0.317,-0.027,-0.208,0.301,-0.043,0.284,-0.255,-0.26,-0.503,-0.163,0.777,-0.021
-0.489,-0.348,0.064,0.085,-0.085,-0.089,-0.256,0.046,0.29,0.042,-0.119,-0.051,0.055,-0.165,0.211
0.452,-0.005,-0.436,-0.24,0.134,-0.015,0.094,-0.119,0.377,-0.464,-0.332,-0.141,-0.134,0.481,-0.068
